customer_id,propensity_score_churn,predicted_label,decile
ORD10000,0.08573248502944222,Low,D6
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.0857304399858156,Low,D6
ORD10000,0.08575131692223821,Low,D7
ORD10000,0.08571547031559092,Low,D1
ORD10000,0.08573464484757906,Low,D6
ORD10000,0.08574222202214907,Low,D6
ORD10000,0.08571465081586048,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08574593639251524,Low,D7
ORD10000,0.08575077412791521,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574412951208106,Low,D7
ORD10000,0.08574679436974338,Low,D7
ORD10000,0.0857171272332705,Low,D1
ORD10000,0.08577214753145371,Low,D7
ORD10000,0.08573248502944222,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571789783892154,Low,D4
ORD10000,0.08575405848618937,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571599753449458,Low,D1
ORD10000,0.08574756433292818,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.0857494171532136,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08582924860319008,Low,D7
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573732297177272,Low,D6
ORD10000,0.08571408060868912,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857527082265547,Low,D7
ORD10000,0.08576727955892607,Low,D7
ORD10000,0.08573404880959626,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08582120827447606,Low,D7
ORD10000,0.08573214063117969,Low,D6
ORD10000,0.08572656215356635,Low,D5
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08572094110282655,Low,D4
ORD10000,0.08572047102824042,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571751914861811,Low,D1
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573365463328024,Low,D6
ORD10000,0.08572815223269896,Low,D5
ORD10000,0.08571505726955399,Low,D1
ORD10000,0.08583297142319282,Low,D7
ORD10000,0.08571452391344028,Low,D1
ORD10000,0.08573436934157672,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08575243439948291,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08574593639251524,Low,D7
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08574593639251524,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571283414105489,Low,D1
ORD10000,0.08575136662845254,Low,D7
ORD10000,0.08574705853229965,Low,D7
ORD10000,0.08573055355205739,Low,D6
ORD10000,0.08573240057997544,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574412951208106,Low,D7
ORD10000,0.08572675897509056,Low,D5
ORD10000,0.08573778669313012,Low,D6
ORD10000,0.08572752608792687,Low,D5
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08573595726562633,Low,D6
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573187382999263,Low,D6
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571367487296648,Low,D1
ORD10000,0.08583377673012235,Low,D7
ORD10000,0.08582120827447606,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572828758638287,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572272649830225,Low,D4
ORD10000,0.08573800158863229,Low,D6
ORD10000,0.08574516958183376,Low,D7
ORD10000,0.085736612078773,Low,D6
ORD10000,0.08571545030558159,Low,D1
ORD10000,0.0857898888250312,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574858872967958,Low,D7
ORD10000,0.08573498385634248,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571755988425114,Low,D1
ORD10000,0.085736612078773,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08574593639251524,Low,D7
ORD10000,0.08572824851670417,Low,D5
ORD10000,0.08572146144300656,Low,D4
ORD10000,0.08574705853229965,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573689436752926,Low,D6
ORD10000,0.0857471426170629,Low,D7
ORD10000,0.08580122038122781,Low,D7
ORD10000,0.08582120827447606,Low,D7
ORD10000,0.0857383373885264,Low,D6
ORD10000,0.08573658255087768,Low,D6
ORD10000,0.08573555183080132,Low,D6
ORD10000,0.08573465216050258,Low,D6
ORD10000,0.08571264250403812,Low,D1
ORD10000,0.08571704842782112,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.085712606677907,Low,D1
ORD10000,0.08573294593810925,Low,D6
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08573516465691466,Low,D6
ORD10000,0.0857363942063146,Low,D6
ORD10000,0.08573180580914616,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574391246882859,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574302732907864,Low,D6
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08573595726562633,Low,D6
ORD10000,0.08571555426727964,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573294593810925,Low,D6
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.0857328052482402,Low,D6
ORD10000,0.08573498768753976,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573214063117969,Low,D6
ORD10000,0.08572971637718074,Low,D6
ORD10000,0.08571350067257202,Low,D1
ORD10000,0.08575964395228344,Low,D7
ORD10000,0.08573719951324414,Low,D6
ORD10000,0.08572216429590564,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574994017103743,Low,D7
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08573688847313797,Low,D6
ORD10000,0.08571860349163715,Low,D4
ORD10000,0.08571268392327255,Low,D1
ORD10000,0.08573470683534197,Low,D6
ORD10000,0.08572154268648056,Low,D4
ORD10000,0.08573412524680557,Low,D6
ORD10000,0.08571947849810602,Low,D4
ORD10000,0.08571555426727964,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573248502944222,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573500267758202,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857354011931856,Low,D6
ORD10000,0.08571517659287003,Low,D1
ORD10000,0.08573412524680557,Low,D6
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.0857156662719807,Low,D1
ORD10000,0.0857304399858156,Low,D6
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08575131692223821,Low,D7
ORD10000,0.08578172501183583,Low,D7
ORD10000,0.0857494171532136,Low,D7
ORD10000,0.08572762437521372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571611922905648,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573498825845934,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571920188601258,Low,D4
ORD10000,0.0857227365537721,Low,D4
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08571888946925009,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573498768753976,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08575857618125304,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572772964356497,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574588913146494,Low,D7
ORD10000,0.08572497262161026,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572827905497271,Low,D5
ORD10000,0.08583005391011964,Low,D7
ORD10000,0.08571495691282882,Low,D1
ORD10000,0.08573465216050258,Low,D6
ORD10000,0.08571825798621201,Low,D4
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857625653593823,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571477086692018,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572772964356497,Low,D5
ORD10000,0.08575487792031193,Low,D7
ORD10000,0.08573321958715907,Low,D6
ORD10000,0.08572425019283296,Low,D4
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.0857151382262302,Low,D1
ORD10000,0.08574554044499524,Low,D7
ORD10000,0.0857274221862597,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573689436752926,Low,D6
ORD10000,0.08575487792031193,Low,D7
ORD10000,0.0857322267648993,Low,D6
ORD10000,0.08573464484757906,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571696852203826,Low,D1
ORD10000,0.0857145026628649,Low,D1
ORD10000,0.08575405848618937,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573376938466812,Low,D6
ORD10000,0.08571755988425114,Low,D1
ORD10000,0.08573464484757906,Low,D6
ORD10000,0.08572982899950443,Low,D6
ORD10000,0.08574412951208106,Low,D7
ORD10000,0.08571513712893597,Low,D1
ORD10000,0.0857487875387755,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571744990097933,Low,D1
ORD10000,0.08575157943484477,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571918754259669,Low,D4
ORD10000,0.08572747374804315,Low,D5
ORD10000,0.08573248502944222,Low,D6
ORD10000,0.08573413816299395,Low,D6
ORD10000,0.08574513108558571,Low,D7
ORD10000,0.08573074500854243,Low,D6
ORD10000,0.0857366601631399,Low,D6
ORD10000,0.08572693202508981,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571507175079321,Low,D1
ORD10000,0.08573390152841243,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857348198444625,Low,D6
ORD10000,0.08571649690755351,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574588913146494,Low,D7
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08571243293268002,Low,D1
ORD10000,0.08573248502944222,Low,D6
ORD10000,0.08573217005343022,Low,D6
ORD10000,0.08572269743582932,Low,D4
ORD10000,0.08571304842053648,Low,D1
ORD10000,0.08575565546154976,Low,D7
ORD10000,0.08577184670084714,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571854289057496,Low,D4
ORD10000,0.08576584014069977,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574138283542013,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571930617737725,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08575162909255336,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571465081586048,Low,D1
ORD10000,0.0857328052482402,Low,D6
ORD10000,0.0857366601631399,Low,D6
ORD10000,0.08571285235808744,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08577097195259935,Low,D7
ORD10000,0.08573296407773856,Low,D6
ORD10000,0.0857487875387755,Low,D7
ORD10000,0.08573125948958076,Low,D6
ORD10000,0.08573480804235219,Low,D6
ORD10000,0.08572382970844863,Low,D4
ORD10000,0.08571763005153378,Low,D4
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08572824976263946,Low,D5
ORD10000,0.08572974824512784,Low,D6
ORD10000,0.08577938738630013,Low,D7
ORD10000,0.08572728517495251,Low,D5
ORD10000,0.08582040296754652,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571884330356808,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573035256853498,Low,D6
ORD10000,0.08571831287545599,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573125948958076,Low,D6
ORD10000,0.08571559758882036,Low,D1
ORD10000,0.08573365463328024,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574462090507842,Low,D7
ORD10000,0.08583377673012235,Low,D7
ORD10000,0.08577184670084714,Low,D7
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574408419606153,Low,D7
ORD10000,0.0857203243114352,Low,D4
ORD10000,0.08573500307995781,Low,D6
ORD10000,0.08573055355205739,Low,D6
ORD10000,0.08573689436752926,Low,D6
ORD10000,0.08571910518818886,Low,D4
ORD10000,0.0857401184659415,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571442602573674,Low,D1
ORD10000,0.08573383954064953,Low,D6
ORD10000,0.08573746547006947,Low,D6
ORD10000,0.08575979625811155,Low,D7
ORD10000,0.0857303865690586,Low,D6
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08575405848618937,Low,D7
ORD10000,0.08571933471578749,Low,D4
ORD10000,0.085736612078773,Low,D6
ORD10000,0.08574994017103743,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08576232463361773,Low,D7
ORD10000,0.08576727955892607,Low,D7
ORD10000,0.08573106242949745,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574190722569112,Low,D6
ORD10000,0.08573187382999263,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08576728230848078,Low,D7
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08573089399050253,Low,D6
ORD10000,0.08572824851670417,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571926256720505,Low,D4
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573579299446929,Low,D6
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08583377673012235,Low,D7
ORD10000,0.08572893194867984,Low,D5
ORD10000,0.08572666956098898,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573573331255364,Low,D6
ORD10000,0.08572448893437981,Low,D4
ORD10000,0.08575565546154976,Low,D7
ORD10000,0.08574708463839002,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.085765530469609,Low,D7
ORD10000,0.08571611922905648,Low,D1
ORD10000,0.08573449725897106,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857392226744825,Low,D6
ORD10000,0.0857258949036384,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573234427629388,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571918754259669,Low,D4
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08571355466556074,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08583005391011964,Low,D7
ORD10000,0.08573035256853498,Low,D6
ORD10000,0.08573573331255364,Low,D6
ORD10000,0.08573470683534197,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08576169216340171,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572993970161288,Low,D6
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573689436752926,Low,D6
ORD10000,0.08572293217638398,Low,D4
ORD10000,0.08573498385634248,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572923455507678,Low,D5
ORD10000,0.0857428446977982,Low,D6
ORD10000,0.08573573331255364,Low,D6
ORD10000,0.08573123362352959,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857134445398761,Low,D1
ORD10000,0.08572105665606994,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571358094688583,Low,D1
ORD10000,0.08571983451057999,Low,D4
ORD10000,0.08571888946925009,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573074500854243,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857169547246567,Low,D1
ORD10000,0.08573830911150777,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08576584014069977,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573689436752926,Low,D6
ORD10000,0.08577514616654383,Low,D7
ORD10000,0.08573498768753976,Low,D6
ORD10000,0.08574412951208106,Low,D7
ORD10000,0.08575243439948291,Low,D7
ORD10000,0.08576703301949189,Low,D7
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08572662345985463,Low,D5
ORD10000,0.08571275906619732,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573732297177272,Low,D6
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08572828758638287,Low,D5
ORD10000,0.08580122038122781,Low,D7
ORD10000,0.0857898888250312,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572315191327914,Low,D4
ORD10000,0.08572963529789217,Low,D6
ORD10000,0.08572212878637345,Low,D4
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08583377673012235,Low,D7
ORD10000,0.08571880265529004,Low,D4
ORD10000,0.08573117288988263,Low,D6
ORD10000,0.08572291495411995,Low,D4
ORD10000,0.08575131692223821,Low,D7
ORD10000,0.08573035256853498,Low,D6
ORD10000,0.0857262973423895,Low,D5
ORD10000,0.08571744990097933,Low,D1
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571373128946477,Low,D1
ORD10000,0.08572828868679506,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573965185322059,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571751914861811,Low,D1
ORD10000,0.08571565766476803,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574814475842893,Low,D7
ORD10000,0.08576584014069977,Low,D7
ORD10000,0.08571513712893597,Low,D1
ORD10000,0.08572241383014016,Low,D4
ORD10000,0.0857527082265547,Low,D7
ORD10000,0.08572828758638287,Low,D5
ORD10000,0.08574302732907864,Low,D6
ORD10000,0.08573689436752926,Low,D6
ORD10000,0.08574441103677914,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572956783318117,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857303865690586,Low,D6
ORD10000,0.0857208166107005,Low,D4
ORD10000,0.08571495691282882,Low,D1
ORD10000,0.08571275906619732,Low,D1
ORD10000,0.0857494171532136,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857176629737926,Low,D4
ORD10000,0.08572497262161026,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573248502944222,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571731340367654,Low,D1
ORD10000,0.08571411555908841,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573240057997544,Low,D6
ORD10000,0.08573464484757906,Low,D6
ORD10000,0.08573555183080132,Low,D6
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571275906619732,Low,D1
ORD10000,0.08572155259171622,Low,D4
ORD10000,0.08574143563017944,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574138283542013,Low,D6
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08571597465997488,Low,D1
ORD10000,0.08572000353300868,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573464484757906,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08576727955892607,Low,D7
ORD10000,0.08571929828199887,Low,D4
ORD10000,0.08576728230848078,Low,D7
ORD10000,0.08572293217638398,Low,D4
ORD10000,0.08571463277437077,Low,D1
ORD10000,0.08572293217638398,Low,D4
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571426082479627,Low,D1
ORD10000,0.08574143563017944,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573412524680557,Low,D6
ORD10000,0.08571555426727964,Low,D1
ORD10000,0.08573248502944222,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574391246882859,Low,D7
ORD10000,0.08574858872967958,Low,D7
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572743922882267,Low,D5
ORD10000,0.08571744990097933,Low,D1
ORD10000,0.08574302732907864,Low,D6
ORD10000,0.08571649690755351,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573187382999263,Low,D6
ORD10000,0.08572492173944919,Low,D4
ORD10000,0.08574302732907864,Low,D6
ORD10000,0.08573595726562633,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573465216050258,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08582120827447606,Low,D7
ORD10000,0.08575051161530867,Low,D7
ORD10000,0.08573658255087768,Low,D6
ORD10000,0.08574756433292818,Low,D7
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.0857328493263507,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857124816497554,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574913486410789,Low,D7
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08575826915767645,Low,D7
ORD10000,0.08574606638888918,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571295053283297,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573240057997544,Low,D6
ORD10000,0.08573361159983565,Low,D6
ORD10000,0.08573993773726771,Low,D6
ORD10000,0.08574222202214907,Low,D6
ORD10000,0.08572293217638398,Low,D4
ORD10000,0.08572497262161026,Low,D4
ORD10000,0.08572086234163051,Low,D4
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08571408060868912,Low,D1
ORD10000,0.08573500307995781,Low,D6
ORD10000,0.08575155787198477,Low,D7
ORD10000,0.08571275906619732,Low,D1
ORD10000,0.08577446549238403,Low,D7
ORD10000,0.08571243353512956,Low,D1
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08573189066525569,Low,D6
ORD10000,0.08583377673012235,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574543216895152,Low,D7
ORD10000,0.08573331993987603,Low,D6
ORD10000,0.08572627749802025,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
