Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
London,16291,55,Other,Chinese,Clorets,18.8,0.0,Cash on Delivery,38,00:05:41,Home > Candy > Clorets,Clorets,1.0,True,4.0,Delayed Order,Negative,True,Tablet,Edge,Windows,Google,0.8,0.145897435897435,8.0,4.0,14.5897435897435,4.37692307692307,-45.6230769230769,10.2128205128205,100.0,-312.706502636203,16.0487179487179,6.85413005272407,50.0,2.91794871794871,1,2023-11-01,Dairy Milk,0,99.13301913575192,245.9169298780461,87.99075434976518,Low,2023-10-30,4,7,8,9,299,214,182,160,151,0,0,0,2024-07-31,0,No Need,5,270.0,2.0,0,0,0,00:05:00,00:02:00,00:04:00,1.0,10.0,00:07:00,00:01:00,00:10:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,46002,33,Female,Spanish,Dairy Milk,62.27,1.0,UPI,50,00:19:15,Home > Chocolate > Dairy Milk,Dairy Milk,0.0,False,4.0,Payment Issue,Positive,True,Tablet,Safari,iOS,Facebook,0.8,0.377450980392156,8.0,4.0,37.7450980392156,11.3235294117647,-38.6764705882353,26.4215686274509,100.0,-102.467532467532,41.5196078431372,2.64935064935065,50.0,7.54901960784313,0,2022-07-01,Mirinda,0,275.2304424943082,387.7359647701688,68.09793475067502,High,2022-06-22,7,7,4,8,351,294,283,271,266,1,4,2,2025-01-09,1,Price,20,102.0,9.0,0,0,0,00:03:00,00:01:00,00:05:00,10.0,10.0,00:03:00,00:00:00,00:05:00,No,Shipping carrier issue,No,Yes,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
NewYork,79663,56,Male,Spanish,Oreo,21.75,0.0,PayPal,41,00:16:46,Home > Biscuits > Oreo,Snacks,0.0,True,3.0,Delayed Order,Positive,False,Tablet,Edge,Android,Direct,0.8,0.399285714285714,8.0,4.0,39.9285714285714,11.9785714285714,-38.0214285714285,27.95,100.0,-95.2236135957066,43.9214285714285,2.50447227191413,50.0,7.98571428571428,0,2022-08-01,Trident,4,357.0099626446021,800.092157792438,26.73023137312045,Low,2022-07-09,5,4,1,9,330,260,230,204,199,0,2,0,2024-05-08,0,Other,20,470.0,17.0,0,0,0,00:02:00,00:01:00,00:02:00,4.0,10.0,00:03:00,00:03:00,00:04:00,Yes,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,28538,49,Other,French,Schweppes,29.46,1.0,Credit Card,50,00:10:13,Home > Beverages > Schweppes,Schweppes,0.0,False,1.0,Product Complaint,Positive,True,Desktop,Chrome,Windows,Instagram,0.8,0.200392156862745,8.0,4.0,20.0392156862745,6.01176470588235,-43.9882352941176,14.0274509803921,100.0,-219.510763209393,22.0431372549019,4.99021526418786,50.0,4.0078431372549,0,2023-12-01,BelVita,4,160.5474051150744,294.0570024661974,59.47415232776468,High,2023-11-07,1,5,4,4,349,267,256,227,227,8,4,2,2025-01-25,0,Quality,20,328.0,18.0,0,0,0,00:03:00,00:02:00,00:05:00,10.0,10.0,00:05:00,00:03:00,00:05:00,No,Shipping carrier issue,No,Yes,Insufficient funds,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Sydney,69887,51,Other,English,Oreo,7.45,0.0,PayPal,1,00:03:32,Home > Biscuits > Oreo,Snacks,0.0,True,3.0,Delayed Order,Negative,False,Mobile,Edge,iOS,EmailCampaign,0.8,1.77,8.0,4.0,177.0,53.1,3.1,123.9,100.0,1.75141242937853,194.7,0.564971751412429,50.0,35.4,1,2023-11-01,Bournville,0,486.1005243213383,952.4018958907968,44.41461961318931,Low,2023-10-16,5,3,9,8,457,434,398,370,361,8,1,0,2024-12-26,0,Price,20,402.0,13.0,0,0,0,00:02:00,00:01:00,00:03:00,1.0,10.0,00:04:00,00:03:00,00:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
NewYork,49977,63,Female,Hindi,BelVita,62.19,0.0,PayPal,31,00:17:35,Home > Biscuits > BelVita,Snacks,1.0,False,2.0,Delayed Order,Positive,False,Desktop,Firefox,iOS,Google,0.2,0.5496875,2.0,1.0,54.96875,16.4906249999999,-33.509375,38.478125,100.0,-60.9607731665719,60.465625,1.81921546333143,50.0,10.99375,1,2023-08-01,TUC,0,207.0597779725527,543.6296015442524,12.43352034713152,Medium,2023-07-15,4,5,1,5,493,473,455,432,431,6,0,2,2024-06-12,1,No Need,0,441.0,1.0,0,0,0,00:05:00,00:01:00,00:05:00,6.0,10.0,00:03:00,00:00:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Sydney,33334,19,Other,French,Dairy Milk,13.97,1.0,UPI,49,00:06:36,Home > Chocolate > Dairy Milk,Dairy Milk,1.0,False,3.0,Delayed Order,Neutral,False,Desktop,Edge,iOS,Facebook,0.8,0.1322,8.0,4.0,13.22,3.966,-46.034,9.254,100.0,-348.21482602118,14.542,7.5642965204236,50.0,2.644,0,2022-12-01,TUC,4,469.5600251970515,196.2280417912856,27.6852575865735,Medium,2022-11-21,1,5,3,4,391,364,354,345,340,9,1,0,2024-10-21,0,Quality,0,125.0,12.0,0,0,0,00:04:00,00:01:00,00:04:00,10.0,10.0,00:06:00,00:01:00,00:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
NewYork,95947,21,Male,Hindi,Stride,32.59,1.0,UPI,42,00:19:31,Home > Gum > Stride,Stride,0.0,True,2.0,Product Complaint,Positive,False,Tablet,Edge,Android,Instagram,0.2,0.454186046511627,2.0,1.0,45.4186046511628,13.6255813953488,-36.3744186046511,31.7930232558139,100.0,-80.0870455709165,49.960465116279,2.20174091141833,50.0,9.08372093023256,0,2022-05-01,Clorets,0,318.8099436488489,948.7550907921328,28.50203400115265,Medium,2022-04-09,2,4,8,4,476,428,408,397,396,2,2,0,2024-11-06,1,Price,15,225.0,5.0,0,0,0,00:05:00,00:02:00,00:03:00,9.0,10.0,00:05:00,00:01:00,00:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Mumbai,24504,49,Other,Hindi,Sour Patch,9.98,0.0,PayPal,34,00:07:00,Home > Candy > Sour Patch,Sour Patch,1.0,True,4.0,Delayed Order,Positive,True,Desktop,Firefox,MacOS,EmailCampaign,0.8,0.200285714285714,8.0,4.0,20.0285714285714,6.00857142857142,-43.9914285714285,14.02,100.0,-219.643366619115,22.0314285714285,4.99286733238231,50.0,4.00571428571428,0,2021-07-01,Trident,2,51.83574470322117,511.0104388547553,17.41028327608694,High,2021-06-30,9,6,3,2,360,286,274,249,247,4,1,2,2024-10-13,0,Quality,20,59.0,8.0,0,0,0,00:01:00,00:02:00,00:02:00,8.0,10.0,00:02:00,00:00:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
London,11773,43,Female,Spanish,Mirinda,59.31,0.0,UPI,4,00:05:05,Home > Beverages > Mirinda,Snacks,0.0,True,2.0,Delayed Order,Neutral,True,Tablet,Firefox,Windows,Google,0.8,1.018,8.0,4.0,101.8,30.54,-19.46,71.2599999999999,100.0,-19.1159135559921,111.98,0.982318271119842,50.0,20.36,0,2021-01-01,Bournville,1,190.0004621448325,601.2686731899194,50.79876385700793,High,2020-12-11,1,5,2,9,221,199,167,155,152,3,1,1,2024-09-15,1,Price,5,166.0,15.0,0,0,0,00:05:00,00:01:00,00:02:00,6.0,10.0,00:04:00,00:01:00,00:06:00,Yes,Weather,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Sydney,78864,44,Other,English,Dentyne,68.69,1.0,Credit Card,25,00:15:56,Home > Gum > Dentyne,Snacks,1.0,False,3.0,Delayed Order,Neutral,False,Tablet,Chrome,MacOS,Direct,0.8,0.613076923076923,8.0,4.0,61.3076923076923,18.3923076923076,-31.6076923076923,42.9153846153846,100.0,-51.5558343789209,67.4384615384615,1.63111668757841,50.0,12.2615384615384,0,2023-11-01,Sour Patch,4,59.69689012488193,266.6752971152659,55.72315821734873,Medium,2023-10-14,4,8,1,9,452,401,366,357,353,6,1,1,2024-07-04,0,Price,15,329.0,3.0,0,0,0,00:02:00,00:02:00,00:04:00,4.0,10.0,00:06:00,00:00:00,00:09:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
