Email,high_value_flag
user201541@gmail.com,0
user202443@gmail.com,0
user203862@mondelez.com,0
user204842@outlook.com,0
user205750@yahoo.com,0
user206874@outlook.com,0
user207193@mondelez.com,0
user208663@mondelez.com,0
user209458@outlook.com,0
user210872@yahoo.com,0
user211383@yahoo.com,0
user212473@yahoo.com,0
user213957@mondelez.com,0
user214467@yahoo.com,0
user215494@gmail.com,0
user216795@yahoo.com,0
user217635@yahoo.com,0
user218540@mondelez.com,0
user219136@yahoo.com,0
user220417@gmail.com,0
user221888@yahoo.com,0
user222257@mondelez.com,0
user223634@yahoo.com,0
user224404@mondelez.com,0
user225384@gmail.com,0
user226847@yahoo.com,0
user227996@mondelez.com,0
user228846@yahoo.com,0
user229886@outlook.com,0
user230720@gmail.com,0
user231878@gmail.com,0
user232709@outlook.com,0
user233600@mondelez.com,0
user234632@mondelez.com,0
user235942@outlook.com,0
user236552@gmail.com,0
user237672@mondelez.com,0
user238716@mondelez.com,0
user239110@outlook.com,0
user240273@yahoo.com,0
user241873@gmail.com,0
user242579@outlook.com,0
user243648@mondelez.com,0
user244233@gmail.com,0
user245239@outlook.com,0
user246253@outlook.com,0
user247849@gmail.com,0
user248531@yahoo.com,0
user249804@gmail.com,0
user250562@outlook.com,0
user251171@gmail.com,0
user252181@gmail.com,0
user253146@mondelez.com,0
user254810@yahoo.com,0
user255675@outlook.com,0
user256370@gmail.com,0
user257850@outlook.com,0
user258711@gmail.com,0
user259494@gmail.com,0
user260226@yahoo.com,0
user261459@outlook.com,0
user262389@gmail.com,0
user263984@gmail.com,0
user264193@outlook.com,0
user265839@mondelez.com,0
user266698@mondelez.com,0
user267205@gmail.com,0
user268974@mondelez.com,0
user269926@yahoo.com,0
user270243@outlook.com,0
user271533@outlook.com,0
user272479@mondelez.com,0
user273865@yahoo.com,0
user274410@mondelez.com,0
user275990@outlook.com,0
user276149@mondelez.com,0
user277776@outlook.com,0
user278995@outlook.com,0
user279315@yahoo.com,0
user280957@gmail.com,0
user281663@yahoo.com,0
user282469@outlook.com,0
user283482@outlook.com,0
user284138@mondelez.com,0
user285104@yahoo.com,0
user286630@mondelez.com,0
user287199@yahoo.com,0
user288161@mondelez.com,0
user289353@gmail.com,0
user290690@yahoo.com,0
user291450@outlook.com,0
user292771@outlook.com,0
user293448@mondelez.com,0
user294268@yahoo.com,0
user295497@mondelez.com,0
user296470@gmail.com,0
user297764@outlook.com,0
user298400@mondelez.com,0
user299412@gmail.com,0
user300475@gmail.com,0
user301447@mondelez.com,0
user302870@mondelez.com,0
user303832@gmail.com,0
user304511@mondelez.com,0
user305419@gmail.com,0
user306633@mondelez.com,0
user307555@gmail.com,0
user308968@yahoo.com,0
user309813@yahoo.com,0
user310644@yahoo.com,0
user311480@outlook.com,0
user312130@mondelez.com,0
user313187@mondelez.com,0
user314191@outlook.com,0
user315136@yahoo.com,0
user316910@mondelez.com,0
user317328@outlook.com,0
user318378@yahoo.com,0
user319583@outlook.com,0
user320937@mondelez.com,0
user321261@outlook.com,0
user322772@yahoo.com,0
user323989@yahoo.com,0
user324430@yahoo.com,0
user325237@gmail.com,0
user326886@mondelez.com,0
user327365@gmail.com,0
user328957@gmail.com,0
user329220@yahoo.com,0
user330256@mondelez.com,0
user331768@mondelez.com,0
user332362@outlook.com,0
user333370@mondelez.com,0
user334176@mondelez.com,0
user335355@gmail.com,0
user336772@outlook.com,0
user337184@outlook.com,0
user338918@outlook.com,0
user339432@yahoo.com,0
user340699@yahoo.com,0
user341238@yahoo.com,0
user342218@yahoo.com,0
user343466@gmail.com,0
user344362@yahoo.com,0
user345754@yahoo.com,0
user346906@gmail.com,0
user347747@yahoo.com,0
user348300@gmail.com,0
user349834@gmail.com,0
user350526@yahoo.com,0
user351162@yahoo.com,0
user352960@yahoo.com,0
user353822@gmail.com,0
user354220@gmail.com,0
user355688@mondelez.com,0
user356520@gmail.com,0
user357936@gmail.com,0
user358407@mondelez.com,0
user359830@outlook.com,0
user360821@yahoo.com,0
user361828@gmail.com,0
user362369@mondelez.com,0
user363490@gmail.com,0
user364352@outlook.com,0
user365690@outlook.com,0
user366397@outlook.com,0
user367559@yahoo.com,0
user368363@outlook.com,0
user369977@yahoo.com,0
user370793@gmail.com,0
user371318@gmail.com,0
user372734@yahoo.com,0
user373397@gmail.com,0
user374853@yahoo.com,0
user375748@gmail.com,0
user376254@mondelez.com,0
user377767@mondelez.com,0
user378426@yahoo.com,0
user379777@yahoo.com,0
user380627@mondelez.com,0
user381634@gmail.com,0
user382819@gmail.com,0
user383873@mondelez.com,0
user384785@outlook.com,0
user385850@outlook.com,0
user386645@gmail.com,0
user387726@gmail.com,0
user388849@outlook.com,0
user389625@yahoo.com,0
user390923@outlook.com,0
user391201@outlook.com,0
user392377@outlook.com,0
user393139@outlook.com,0
user394918@mondelez.com,0
user395163@gmail.com,0
user396695@mondelez.com,0
user397892@outlook.com,0
user398484@mondelez.com,0
user399838@mondelez.com,0
user400389@yahoo.com,0
user401540@gmail.com,0
user402152@mondelez.com,0
user403266@outlook.com,0
user404203@outlook.com,0
user405664@yahoo.com,0
user406736@mondelez.com,0
user407262@outlook.com,0
user408245@mondelez.com,0
user409241@outlook.com,0
user410675@yahoo.com,0
user411661@yahoo.com,0
user412469@yahoo.com,0
user413948@mondelez.com,0
user414519@outlook.com,0
user415320@mondelez.com,0
user416252@outlook.com,0
user417413@yahoo.com,0
user418690@outlook.com,0
user419211@gmail.com,0
user420583@yahoo.com,0
user421968@yahoo.com,0
user422108@outlook.com,0
user423983@outlook.com,0
user424354@yahoo.com,0
user425346@gmail.com,0
user426548@yahoo.com,0
user427504@gmail.com,0
user428857@mondelez.com,0
user429754@yahoo.com,0
user430698@mondelez.com,0
user431908@gmail.com,0
user432931@yahoo.com,0
user433607@outlook.com,0
user434735@gmail.com,0
user435139@mondelez.com,0
user436803@mondelez.com,0
user437644@gmail.com,0
user438105@yahoo.com,0
user439388@gmail.com,0
user440627@mondelez.com,0
user441148@mondelez.com,0
user442876@outlook.com,0
user443603@yahoo.com,0
user444149@gmail.com,0
user445262@mondelez.com,0
user446718@mondelez.com,0
user447166@outlook.com,0
user448140@yahoo.com,0
user449818@yahoo.com,0
user450777@gmail.com,0
user451886@outlook.com,0
user452549@outlook.com,0
user453206@gmail.com,0
user454670@gmail.com,0
user455485@mondelez.com,0
user456429@outlook.com,0
user457932@yahoo.com,0
user458901@yahoo.com,0
user459239@mondelez.com,0
user460250@gmail.com,0
user461422@mondelez.com,0
user462535@outlook.com,0
user463552@outlook.com,0
user464270@yahoo.com,0
user465746@mondelez.com,0
user466751@gmail.com,0
user467728@gmail.com,0
user468577@gmail.com,0
user469508@outlook.com,0
user470946@outlook.com,0
user471978@gmail.com,0
user472184@mondelez.com,0
user473145@outlook.com,0
user474304@mondelez.com,0
user475247@gmail.com,0
user476419@mondelez.com,0
user477148@outlook.com,0
user478601@gmail.com,0
user479177@mondelez.com,0
user480606@yahoo.com,0
user481892@outlook.com,0
user482146@gmail.com,0
user483359@gmail.com,0
user484692@outlook.com,0
user485135@gmail.com,0
user486886@yahoo.com,0
user487798@yahoo.com,0
user488565@mondelez.com,0
user489914@gmail.com,0
user490802@outlook.com,0
user491951@yahoo.com,0
user492158@mondelez.com,0
user493884@mondelez.com,0
user494495@mondelez.com,0
user495592@mondelez.com,0
user496248@gmail.com,0
user497158@gmail.com,0
user498693@outlook.com,0
user499924@mondelez.com,0
user500673@yahoo.com,0
user501396@yahoo.com,0
user502551@yahoo.com,0
user503866@yahoo.com,0
user504177@outlook.com,0
user505649@gmail.com,0
user506223@outlook.com,0
user507467@mondelez.com,0
user508535@mondelez.com,0
user509812@mondelez.com,0
user510219@outlook.com,0
user511556@mondelez.com,0
user512972@yahoo.com,0
user513898@mondelez.com,0
user514617@outlook.com,0
user515463@gmail.com,0
user516964@yahoo.com,0
user517689@yahoo.com,0
user518739@outlook.com,0
user519478@yahoo.com,0
user520573@mondelez.com,0
user521258@gmail.com,0
user522813@yahoo.com,0
user523444@outlook.com,0
user524344@outlook.com,0
user525115@yahoo.com,0
user526349@mondelez.com,0
user527972@yahoo.com,0
user528997@gmail.com,0
user529851@outlook.com,0
user530633@mondelez.com,0
user531883@gmail.com,0
user532219@gmail.com,0
user533958@gmail.com,0
user534983@yahoo.com,0
user535839@yahoo.com,0
user536809@mondelez.com,0
user537699@outlook.com,0
user538823@yahoo.com,0
user539438@outlook.com,0
user540744@gmail.com,0
user541912@mondelez.com,0
user542503@mondelez.com,0
user543706@gmail.com,0
user544852@outlook.com,0
user545358@outlook.com,0
user546208@yahoo.com,0
user547313@mondelez.com,0
user548866@outlook.com,0
user549400@outlook.com,0
user550417@yahoo.com,0
user551592@gmail.com,0
user552470@gmail.com,0
user553791@outlook.com,0
user554326@outlook.com,0
user555604@yahoo.com,0
user556994@yahoo.com,0
user557443@yahoo.com,0
user558729@yahoo.com,0
user559652@mondelez.com,0
user560322@outlook.com,0
user561450@yahoo.com,0
user562496@mondelez.com,0
user563847@gmail.com,0
user564435@mondelez.com,0
user565742@gmail.com,0
user566342@outlook.com,0
user567699@outlook.com,0
user568780@outlook.com,0
user569210@gmail.com,0
user570106@gmail.com,0
user571880@gmail.com,0
user572730@mondelez.com,0
user573365@gmail.com,0
user574400@outlook.com,0
user575386@outlook.com,0
user576895@mondelez.com,0
user577135@outlook.com,0
user578387@outlook.com,0
user579676@gmail.com,0
user580393@outlook.com,0
user581119@outlook.com,0
user582828@gmail.com,0
user583215@mondelez.com,0
user584719@yahoo.com,0
user585128@mondelez.com,0
user586771@yahoo.com,0
user587565@outlook.com,0
user588501@mondelez.com,0
user589602@gmail.com,0
user590414@yahoo.com,0
user591893@yahoo.com,0
user592915@yahoo.com,0
user593471@yahoo.com,0
user594604@mondelez.com,0
user595681@yahoo.com,0
user596976@yahoo.com,0
user597745@gmail.com,0
user598293@outlook.com,0
user599838@gmail.com,0
user600967@outlook.com,0
user601913@gmail.com,0
user602357@mondelez.com,0
user603230@yahoo.com,0
user604792@outlook.com,0
user605508@mondelez.com,0
user606496@outlook.com,0
user607955@outlook.com,0
user608489@yahoo.com,0
user609912@gmail.com,0
user610157@mondelez.com,0
user611701@gmail.com,0
user612497@gmail.com,0
user613381@mondelez.com,0
user614491@mondelez.com,0
user615354@outlook.com,0
user616905@outlook.com,0
user617634@mondelez.com,0
user618364@outlook.com,0
user619919@gmail.com,0
user620953@yahoo.com,0
user621450@mondelez.com,0
user622909@gmail.com,0
user623148@mondelez.com,0
user624250@gmail.com,0
user625488@gmail.com,0
user626173@mondelez.com,0
user627598@outlook.com,0
user628210@yahoo.com,0
user629211@mondelez.com,0
user630577@mondelez.com,0
user631255@mondelez.com,0
user632150@mondelez.com,0
user633527@gmail.com,0
user634793@outlook.com,0
user635566@outlook.com,0
user636389@yahoo.com,0
user637428@outlook.com,0
user638756@outlook.com,0
user639757@mondelez.com,0
user640262@mondelez.com,0
user641898@gmail.com,0
user642936@mondelez.com,0
user643444@outlook.com,0
user644268@outlook.com,0
user645622@mondelez.com,0
user646558@mondelez.com,0
user647381@mondelez.com,0
user648441@yahoo.com,0
user649336@gmail.com,0
user650598@mondelez.com,0
user651760@outlook.com,0
user652931@outlook.com,0
user653389@mondelez.com,0
user654942@outlook.com,0
user655291@gmail.com,0
user656288@outlook.com,0
user657883@outlook.com,0
user658198@yahoo.com,0
user659668@mondelez.com,0
user660264@outlook.com,0
user661276@gmail.com,0
user662950@gmail.com,0
user663123@mondelez.com,0
user664182@gmail.com,0
user665587@gmail.com,0
user666119@gmail.com,0
user667715@outlook.com,0
user668211@gmail.com,0
user669460@yahoo.com,0
user670128@mondelez.com,0
user671586@gmail.com,0
user672671@outlook.com,0
user673720@outlook.com,0
user674619@mondelez.com,0
user675731@yahoo.com,0
user676285@yahoo.com,0
user677308@outlook.com,0
user678891@gmail.com,0
user679489@outlook.com,0
user680610@gmail.com,0
user681733@outlook.com,0
user682867@mondelez.com,0
user683579@gmail.com,0
user684261@mondelez.com,0
user685935@mondelez.com,0
user686724@yahoo.com,0
user687848@outlook.com,0
user688880@mondelez.com,0
user689492@outlook.com,0
user690133@yahoo.com,0
user691445@outlook.com,0
user692248@yahoo.com,0
user693336@gmail.com,0
user694491@gmail.com,0
user695325@outlook.com,0
user696205@outlook.com,0
user697731@gmail.com,0
user698617@gmail.com,0
user699761@outlook.com,0
user700603@yahoo.com,0
user701663@mondelez.com,0
user702374@outlook.com,0
user703925@yahoo.com,0
user704708@mondelez.com,0
user705788@yahoo.com,0
user706197@yahoo.com,0
user707629@mondelez.com,0
user708342@mondelez.com,0
user709774@outlook.com,0
user710918@outlook.com,0
user711855@mondelez.com,0
user712356@mondelez.com,0
user713283@gmail.com,0
user714909@gmail.com,0
user715445@gmail.com,0
user716868@mondelez.com,0
user717905@yahoo.com,0
user718342@gmail.com,0
user719579@yahoo.com,0
user720956@mondelez.com,0
user721668@mondelez.com,0
user722834@gmail.com,0
user723815@outlook.com,0
user724352@gmail.com,0
user725643@mondelez.com,0
user726166@outlook.com,0
user727469@gmail.com,0
user728576@gmail.com,0
user729981@mondelez.com,0
user730325@gmail.com,0
user731207@gmail.com,0
user732932@gmail.com,0
user733285@outlook.com,0
user734371@outlook.com,0
user735759@mondelez.com,0
user736814@yahoo.com,0
user737153@mondelez.com,0
user738943@outlook.com,0
user739799@gmail.com,0
user740629@outlook.com,0
user741977@mondelez.com,0
user742626@gmail.com,0
user743183@yahoo.com,0
user744847@mondelez.com,0
user745215@yahoo.com,0
user746132@gmail.com,0
user747250@mondelez.com,0
user748585@outlook.com,0
user749754@mondelez.com,0
user750579@yahoo.com,0
user751304@yahoo.com,0
user752679@mondelez.com,0
user753784@yahoo.com,0
user754681@outlook.com,0
user755401@gmail.com,0
user756959@outlook.com,0
user757545@outlook.com,0
user758935@gmail.com,0
user759999@yahoo.com,0
user760329@yahoo.com,0
user761513@yahoo.com,0
user762155@yahoo.com,0
user763675@outlook.com,0
user764994@gmail.com,0
user765739@outlook.com,0
user766694@mondelez.com,0
user767233@outlook.com,0
user768709@mondelez.com,0
user769564@gmail.com,0
user770154@yahoo.com,0
user771436@gmail.com,0
user772809@gmail.com,0
user773508@yahoo.com,0
user774929@outlook.com,0
user775279@yahoo.com,0
user776202@gmail.com,0
user777578@outlook.com,0
user778535@outlook.com,0
user779199@gmail.com,0
user780811@yahoo.com,0
user781209@mondelez.com,0
user782321@mondelez.com,0
user783395@gmail.com,0
user784369@outlook.com,0
user785284@outlook.com,0
user786734@mondelez.com,0
user787105@mondelez.com,0
user788438@outlook.com,0
user789357@outlook.com,0
user790675@gmail.com,0
user791362@gmail.com,0
user792145@outlook.com,0
user793676@yahoo.com,0
user794240@gmail.com,0
user795654@outlook.com,0
user796211@outlook.com,0
user797138@yahoo.com,0
user798996@outlook.com,0
user799357@mondelez.com,0
user800785@mondelez.com,0
user801939@mondelez.com,0
user802644@gmail.com,0
user803969@yahoo.com,0
user804996@mondelez.com,0
user805593@gmail.com,0
user806816@outlook.com,0
user807550@gmail.com,0
user808709@mondelez.com,0
user809529@outlook.com,0
user810399@outlook.com,0
user811342@gmail.com,0
user812741@mondelez.com,0
user813276@yahoo.com,0
user814995@yahoo.com,0
user815716@mondelez.com,0
user816273@yahoo.com,0
user817382@outlook.com,0
user818371@outlook.com,0
user819413@yahoo.com,0
user820393@gmail.com,0
user821322@gmail.com,0
user822167@gmail.com,0
user823545@mondelez.com,0
user824547@outlook.com,0
user825138@outlook.com,0
user826402@gmail.com,0
user827846@gmail.com,0
user828518@yahoo.com,0
user829998@outlook.com,0
user830531@yahoo.com,0
user831528@mondelez.com,0
user832286@yahoo.com,0
user833485@outlook.com,0
user834851@outlook.com,0
user835788@outlook.com,0
user836278@outlook.com,0
user837718@outlook.com,0
user838557@yahoo.com,0
user839238@outlook.com,0
user840202@outlook.com,0
user841261@gmail.com,0
user842230@outlook.com,0
user843201@mondelez.com,0
user844564@gmail.com,0
user845477@gmail.com,0
user846743@yahoo.com,0
user847679@outlook.com,0
user848745@mondelez.com,0
user849642@yahoo.com,0
user850606@mondelez.com,0
user851553@gmail.com,0
user852592@outlook.com,0
user853730@gmail.com,0
user854646@yahoo.com,0
user855190@yahoo.com,0
user856241@yahoo.com,0
user857386@gmail.com,0
user858300@gmail.com,0
user859507@outlook.com,0
user860382@yahoo.com,0
user861484@outlook.com,0
user862597@yahoo.com,0
user863130@outlook.com,0
user864508@mondelez.com,0
user865470@outlook.com,0
user866242@mondelez.com,0
user867848@yahoo.com,0
user868201@gmail.com,0
user869326@mondelez.com,0
user870982@outlook.com,0
user871260@outlook.com,0
user872136@outlook.com,0
user873445@gmail.com,0
user874807@mondelez.com,0
user875607@gmail.com,0
user876636@gmail.com,0
user877784@gmail.com,0
user878943@mondelez.com,0
user879809@gmail.com,0
user880178@yahoo.com,0
user881577@gmail.com,0
user882120@outlook.com,0
user883513@yahoo.com,0
user884911@yahoo.com,0
user885522@outlook.com,0
user886262@mondelez.com,0
user887335@mondelez.com,0
user888148@gmail.com,0
user889479@yahoo.com,0
user890883@gmail.com,0
user891374@outlook.com,0
user892747@gmail.com,0
user893175@yahoo.com,0
user894248@yahoo.com,0
user895532@yahoo.com,0
user896576@mondelez.com,0
user897847@yahoo.com,0
user898342@outlook.com,0
user899153@mondelez.com,0
user900199@outlook.com,0
user901164@mondelez.com,0
user902898@mondelez.com,0
user903460@yahoo.com,0
user904958@mondelez.com,0
user905475@mondelez.com,0
user906547@yahoo.com,0
user907592@mondelez.com,0
user908170@yahoo.com,0
user909359@mondelez.com,0
user910969@gmail.com,0
user911237@mondelez.com,0
user912607@gmail.com,0
user913998@mondelez.com,0
user914429@outlook.com,0
user915871@mondelez.com,0
user916278@outlook.com,0
user917914@outlook.com,0
user918743@outlook.com,0
user919652@gmail.com,0
user920226@yahoo.com,0
user921671@mondelez.com,0
user922237@yahoo.com,0
user923777@gmail.com,0
user924488@outlook.com,0
user925913@outlook.com,0
user926518@outlook.com,0
user927886@yahoo.com,0
user928410@gmail.com,0
user929538@mondelez.com,0
user930843@outlook.com,0
user931221@yahoo.com,0
user932442@yahoo.com,0
user933277@mondelez.com,0
user934731@mondelez.com,0
user935984@gmail.com,0
user936474@yahoo.com,0
user937429@yahoo.com,0
user938903@yahoo.com,0
user939786@mondelez.com,0
user940381@yahoo.com,0
user941636@gmail.com,0
user942297@outlook.com,0
user943463@yahoo.com,0
user944212@mondelez.com,0
user945232@outlook.com,0
user946986@gmail.com,0
user947719@gmail.com,0
user948660@yahoo.com,0
user949645@gmail.com,0
user950364@yahoo.com,0
user951363@gmail.com,0
user952387@gmail.com,0
user953856@yahoo.com,0
user954443@mondelez.com,0
user955348@mondelez.com,0
user956354@gmail.com,0
user957156@mondelez.com,0
user958517@mondelez.com,0
user959168@yahoo.com,0
user960719@gmail.com,0
user961578@mondelez.com,0
user962859@yahoo.com,0
user963461@outlook.com,0
user964527@yahoo.com,0
user965816@gmail.com,0
user966771@mondelez.com,0
user967362@yahoo.com,0
user968731@mondelez.com,0
user969402@mondelez.com,0
user970752@yahoo.com,0
user971352@outlook.com,0
user972496@gmail.com,0
user973902@yahoo.com,0
user974372@outlook.com,0
user975696@outlook.com,0
user976453@outlook.com,0
user977218@mondelez.com,0
user978707@gmail.com,0
user979383@mondelez.com,0
user980310@yahoo.com,0
user981876@outlook.com,0
user982404@mondelez.com,0
user983733@mondelez.com,0
user984589@gmail.com,0
user985726@gmail.com,0
user986616@yahoo.com,0
user987641@gmail.com,0
user988643@outlook.com,0
user989265@outlook.com,0
user990256@mondelez.com,0
user991359@mondelez.com,0
user992814@outlook.com,0
user993129@mondelez.com,0
user994229@gmail.com,0
user995507@outlook.com,0
user996123@mondelez.com,0
user997389@yahoo.com,0
user998355@yahoo.com,0
user999526@outlook.com,0
user1000958@outlook.com,1
