customer_id,propensity_score_churn,predicted_label
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3248182e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3248182e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3248182e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3248182e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.3248182e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.3248182e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3248182e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.3248182e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.8142531e-05,Low
ORD10000,1.34809425e-05,Low
ORD10000,1.8142531e-05,Low
