Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Sydney,34588,24,Other,Spanish,BelVita,37.41,1,Cash on Delivery,36,0:11:12,Home > Biscuits > BelVita,BelVita,1,TRUE,5,Delayed Order,Negative,FALSE,Tablet,Safari,Windows,Google,0.8,0.302972973,8,4,30.2972973,9.089189189,-40.91081081,21.20810811,100,-135.0312221,33.32702703,3.300624442,50,6.059459459,0,12/1/2023,BelVita,3,469.6403142,733.2742319,47.11233031,Low,11/22/2023,5,6,3,4,248,155,128,119,116,1,2,2,1/29/2025,0,Other,0,224,13,1,3,0,0:04:00,0:02:00,0:01:00,3,10,0:02:00,0:02:00,0:03:00,No,Shipping carrier issue,No,Yes,Fraud detection,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,81127,58,Other,Spanish,Trident,40.74,1,UPI,9,0:17:34,Home > Gum > Trident,Trident,1,TRUE,3,Delayed Order,Neutral,TRUE,Tablet,Edge,iOS,Direct,0.2,1.757,2,1,175.7,52.71,2.71,122.99,100,1.542401821,193.27,0.569151964,50,35.14,0,2/1/2022, Star,3,292.3484198,724.1704896,60.60531767,Medium,1/6/2022,4,4,8,2,387,336,305,282,280,9,1,1,1/2/2025,0,Quality,5,301,18,0,0,0,0:03:00,0:01:00,0:01:00,9,10,0:01:00,0:02:00,0:02:00,Yes,Address issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,27067,61,Other,Hindi,Stride,67.8,1,PayPal,27,0:19:38,Home > Gum > Stride,Stride,0,TRUE,2,Delayed Order,Negative,FALSE,Tablet,Edge,MacOS,Google,0.8,0.701428571,8,4,70.14285714,21.04285714,-28.95714286,49.1,100,-41.28309572,77.15714286,1.425661914,50,14.02857143,0,4/1/2021,Schweppes,2,145.1928664,853.8187881,88.72857955,High,3/17/2021,1,6,8,9,389,363,332,326,326,8,3,0,12/9/2024,1,Other,10,371,7,0,0,0,0:05:00,0:02:00,0:02:00,9,10,0:02:00,0:02:00,0:03:00,Yes,High demand,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,11493,37,Other,Chinese, Star,21.38,0,Credit Card,33,0:07:32,Home > Chocolate > 5 Star,5 Star,1,TRUE,3,Payment Issue,Neutral,TRUE,Desktop,Safari,Windows,Google,0.2,0.221764706,2,1,22.17647059,6.652941176,-43.34705882,15.52352941,100,-195.464191,24.39411765,4.50928382,50,4.435294118,0,4/1/2022,Halls,0,208.1840372,967.1904085,64.54187593,Low,3/28/2022,4,3,6,1,254,178,131,114,105,8,1,0,1/6/2025,0,No Need,0,122,12,0,0,0,0:02:00,0:02:00,0:05:00,0,10,0:04:00,0:02:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,55334,52,Other,Spanish,BelVita,65.58,0,UPI,18,0:05:08,Home > Biscuits > BelVita,BelVita,1,FALSE,3,Delayed Order,Negative,FALSE,Mobile,Chrome,MacOS,Direct,0.8,0.270526316,8,4,27.05263158,8.115789474,-41.88421053,18.93684211,100,-154.8249027,29.75789474,3.696498054,50,5.410526316,1,4/1/2021,Halls,1,283.9960025,172.9367167,55.25191287,Medium,3/6/2021,2,4,8,1,443,357,330,311,310,8,2,2,11/7/2024,0,No Need,20,379,11,0,0,0,0:01:00,0:01:00,0:01:00,4,10,0:01:00,0:03:00,0:04:00,Yes,Address issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,62525,33,Other,Chinese,Mirinda,20.31,1,UPI,47,0:16:31,Home > Beverages > Mirinda,Mirinda,0,FALSE,1,Delayed Order,Negative,TRUE,Tablet,Edge,iOS,Facebook,0.8,0.344375,8,4,34.4375,10.33125,-39.66875,24.10625,100,-115.1905626,37.88125,2.903811252,50,6.8875,1,2/1/2023,BelVita,4,141.9817531,843.3465035,92.75999914,High,1/13/2023,5,9,2,8,330,252,208,192,189,2,4,1,9/23/2024,0,No Need,5,85,4,0,0,0,0:03:00,0:01:00,0:01:00,1,10,0:01:00,0:02:00,0:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
NewYork,78896,48,Other,Chinese,Halls,68.27,0,Credit Card,27,0:03:25,Home > Candy > Halls,Halls,1,TRUE,4,Payment Issue,Positive,FALSE,Tablet,Chrome,MacOS,Facebook,0.8,0.1225,8,4,12.25,3.675,-46.325,8.575,100,-378.1632653,13.475,8.163265306,50,2.45,0,8/1/2021,Trident,4,442.2452803,719.7605589,84.89791144,Low,7/8/2021,5,7,7,3,234,147,117,101,100,8,0,2,1/14/2025,0,Quality,5,388,10,0,0,0,0:02:00,0:01:00,0:03:00,10,10,0:03:00,0:02:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,33056,62,Other,English,Oreo,7.08,1,Credit Card,18,0:13:54,Home > Biscuits > Oreo,Snacks,0,FALSE,4,Payment Issue,Neutral,FALSE,Tablet,Safari,Windows,Instagram,0.8,0.732105263,8,4,73.21052632,21.96315789,-28.03684211,51.24736842,100,-38.29618979,80.53157895,1.365923796,50,14.64210526,0,7/1/2021,Mirinda,3,84.90834706,205.9994062,70.57708585,Low,6/28/2021,7,4,5,2,405,349,305,295,293,9,0,1,7/24/2024,0,Service,5,132,2,0,0,0,0:04:00,0:02:00,0:01:00,7,10,0:04:00,0:02:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,97249,22,Other,Spanish,Dentyne,53.95,1,UPI,42,0:05:55,Home > Gum > Dentyne,Dentyne,1,FALSE,2,Product Complaint,Negative,TRUE,Tablet,Chrome,iOS,Instagram,0.8,0.137906977,8,4,13.79069767,4.137209302,-45.8627907,9.653488372,100,-332.5632378,15.16976744,7.251264755,50,2.758139535,0,11/1/2023,Dentyne,1,478.9521046,431.985679,50.21677907,High,10/28/2023,4,3,6,1,249,216,180,157,157,5,0,0,10/18/2024,0,Service,10,331,2,0,0,0,0:04:00,0:01:00,0:04:00,3,10,0:04:00,0:03:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,48889,49,Other,English,Schweppes,84.77,1,UPI,50,0:17:51,Home > Beverages > Schweppes,Snacks,0,TRUE,4,Delayed Order,Negative,FALSE,Mobile,Edge,iOS,Facebook,0.2,0.35,2,1,35,10.5,-39.5,24.5,100,-112.8571429,38.5,2.857142857,50,7,0,6/1/2022,Dentyne,4,347.4030383,149.206605,57.41515835,Medium,5/20/2022,8,1,9,1,305,279,252,236,227,1,4,1,7/21/2024,1,Price,15,425,11,0,0,0,0:02:00,0:02:00,0:05:00,7,10,0:05:00,0:01:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
London,12228,47,Other,Hindi,Clorets,24.35,0,PayPal,45,0:04:12,Home > Candy > Clorets,Clorets,1,FALSE,5,Delayed Order,Positive,FALSE,Desktop,Chrome,Windows,Google,0.2,0.091521739,2,1,9.152173913,2.745652174,-47.25434783,6.406521739,100,-516.3182898,10.0673913,10.9263658,50,1.830434783,0,10/1/2023,Mirinda,0,450.2180533,613.1101576,52.43351718,High,9/8/2023,9,9,3,8,417,365,338,328,326,9,4,2,12/16/2024,1,No Need,5,157,13,0,0,0,0:04:00,0:02:00,0:02:00,3,10,0:05:00,0:00:00,0:05:00,Yes,Address issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,95739,49,Other,French,Dairy Milk,20.22,1,PayPal,23,0:16:52,Home > Chocolate > Dairy Milk,Dairy Milk,0,FALSE,4,Payment Issue,Neutral,TRUE,Mobile,Safari,Windows,Google,0.8,0.703333333,8,4,70.33333333,21.1,-28.9,49.23333333,100,-41.09004739,77.36666667,1.421800948,50,14.06666667,1,6/1/2021,TUC,2,177.0821948,594.0594028,34.73323595,Medium,5/28/2021,8,3,3,7,469,414,380,365,356,3,1,2,8/16/2024,1,Price,5,453,13,0,0,0,0:04:00,0:01:00,0:01:00,5,10,0:04:00,0:01:00,0:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,39753,51,Other,Hindi,TUC,9.37,0,PayPal,24,0:07:46,Home > Biscuits > TUC,Snacks,1,TRUE,1,Payment Issue,Positive,TRUE,Tablet,Edge,MacOS,Instagram,0.8,0.3112,8,4,31.12,9.336,-40.664,21.784,100,-130.6683805,34.232,3.213367609,50,6.224,1,4/1/2021, Star,0,339.6483988,330.5128252,96.85482404,Low,3/9/2021,4,1,3,9,470,422,380,375,370,6,0,1,11/30/2024,0,Quality,20,99,1,0,0,0,0:04:00,0:02:00,0:01:00,8,10,0:01:00,0:00:00,0:01:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
